generated_example_208;[(9, 9), (6, 8), (2, 9), (5, 2), (3, 4), (2, 10), (2, 3), (8, 10), (6, 9), (8, 5), (8, 3), (9, 5), (1, 6), (5, 5), (3, 7), (8, 9), (5, 7), (10, 8), (9, 4), (1, 8), (9, 9), (2, 10), (6, 8), (4, 10), (2, 8), (9, 4), (2, 2), (7, 9), (3, 2), (5, 10), (9, 3), (9, 3), (5, 5), (3, 6), (5, 4), (7, 4), (2, 9), (5, 1), (8, 9)];5;[(9, 3), (5, 2)];14
generated_example_209;[(7, 2), (3, 5), (10, 3), (6, 7), (6, 3), (10, 1), (1, 8), (8, 6), (6, 4), (2, 9), (6, 8), (7, 5), (9, 2), (6, 10), (6, 6), (4, 4), (1, 3), (9, 1), (6, 4), (1, 1), (6, 1), (10, 8), (8, 4), (1, 9), (4, 2), (6, 3), (9, 7), (2, 5), (6, 3), (3, 1), (9, 7), (10, 8), (6, 4), (5, 3), (4, 8), (10, 1), (9, 4), (5, 4), (10, 9), (7, 8), (4, 9), (3, 7), (9, 8), (4, 5), (8, 1), (2, 6), (4, 7), (8, 10), (8, 3)];14;[(8, 1), (10, 1), (4, 2), (6, 1), (9, 1), (9, 2), (10, 1), (10, 3), (7, 2)];73
generated_example_210;[(3, 5), (8, 6), (1, 5), (9, 9), (4, 3), (5, 5), (1, 8), (2, 1), (8, 4), (10, 4), (3, 6), (3, 8), (10, 2), (1, 9), (3, 5), (10, 6), (7, 1), (6, 7), (3, 1), (1, 9), (1, 6), (4, 4), (9, 2), (9, 2), (1, 7), (3, 4), (2, 5), (10, 9), (7, 9), (8, 1), (5, 7), (2, 10), (4, 10), (10, 7), (5, 5), (10, 3), (5, 1), (2, 2), (2, 7), (5, 3), (2, 2), (2, 2), (10, 9), (10, 5), (10, 1), (6, 3), (3, 7), (5, 3), (4, 6), (2, 4)];73;[(5, 3), (6, 3), (10, 1), (10, 5), (5, 3), (5, 1), (10, 3), (10, 7), (8, 1), (10, 9), (9, 2), (9, 2), (3, 1), (7, 1), (10, 6), (10, 2), (10, 4), (8, 4), (2, 1), (5, 5), (4, 3), (8, 6)];164
generated_example_211;[(6, 6), (7, 7), (9, 2), (10, 4), (5, 8), (2, 4), (8, 9), (4, 10), (5, 8), (8, 6), (1, 2), (8, 10), (1, 10), (5, 7), (10, 2), (2, 6), (7, 6), (4, 5), (4, 4), (8, 2), (7, 9), (3, 3), (4, 6), (1, 8), (7, 6), (4, 8), (5, 5), (7, 4), (1, 8), (4, 10), (5, 1), (2, 3), (8, 5), (7, 10), (2, 6), (1, 1), (3, 4), (1, 2), (5, 7), (6, 10), (8, 8), (9, 8), (8, 3), (9, 6), (2, 10), (4, 6), (2, 2), (9, 8), (6, 5)];72;[(6, 5), (9, 8), (9, 6), (8, 3), (9, 8), (8, 5), (5, 1), (7, 4), (7, 6), (8, 2), (4, 4), (7, 6), (10, 2), (8, 6), (10, 4), (9, 2)];124
generated_example_212;[(9, 7), (10, 7), (5, 5), (5, 6), (4, 6), (1, 3), (7, 5), (7, 9), (2, 1), (8, 10), (6, 6), (4, 7), (4, 3), (6, 5), (10, 10), (5, 5)];58;[(10, 10), (6, 5), (4, 3), (6, 6), (2, 1), (7, 9), (7, 5), (5, 5), (10, 7), (9, 7)];66
generated_example_213;[(5, 2), (9, 2), (10, 2), (2, 1), (4, 8), (7, 1), (10, 4), (9, 6), (2, 7), (3, 7), (3, 10), (8, 7), (1, 3), (6, 6), (9, 8), (7, 5), (1, 4), (8, 2), (5, 6), (7, 9), (7, 9), (8, 6), (8, 5), (6, 6), (8, 7), (8, 5), (9, 10), (6, 1), (8, 10), (1, 3), (6, 9), (7, 5), (3, 6), (8, 6), (10, 1), (7, 10), (4, 4), (4, 8), (2, 6), (10, 3)];80;[(10, 3), (10, 1), (8, 6), (7, 5), (6, 1), (8, 5), (8, 7), (8, 5), (8, 6), (8, 2), (7, 5), (9, 8), (8, 7), (9, 6), (10, 4), (7, 1), (2, 1), (10, 2), (9, 2), (5, 2)];157
generated_example_214;[(10, 7), (1, 7), (5, 4), (3, 3), (2, 8), (9, 6), (4, 4), (5, 2), (2, 3), (9, 7), (3, 2), (8, 3), (3, 4), (2, 4), (1, 10), (2, 9), (5, 4)];45;[(5, 4), (8, 3), (3, 2), (9, 7), (2, 3), (5, 2), (4, 4), (9, 6), (3, 3), (5, 4), (10, 7)];63
generated_example_215;[(8, 9), (4, 7), (2, 1), (3, 6), (1, 3), (3, 5), (7, 10), (3, 7), (7, 1), (3, 2), (8, 5), (8, 2), (6, 2), (4, 6), (10, 8), (1, 3), (2, 10), (1, 10), (9, 9), (1, 7), (8, 9), (8, 1), (6, 1), (1, 4), (9, 4), (8, 9), (6, 6), (1, 3), (8, 3), (6, 1), (1, 6), (3, 7), (9, 8), (9, 6), (4, 6), (8, 2), (8, 3), (10, 2)];44;[(10, 2), (8, 3), (8, 2), (9, 6), (6, 1), (8, 3), (9, 4), (6, 1), (8, 1), (10, 8), (6, 2), (8, 2), (8, 5), (3, 2), (7, 1), (2, 1)];116
generated_example_216;[(7, 6), (10, 5), (5, 8), (7, 3), (7, 5), (4, 4), (2, 3), (8, 10), (9, 4), (2, 8), (6, 2), (2, 1), (10, 3), (2, 2), (6, 5), (10, 5), (9, 10), (7, 9), (7, 9), (7, 4), (3, 5), (7, 4), (7, 4), (10, 1), (5, 3), (2, 10), (3, 6), (2, 4), (9, 4), (1, 3), (9, 2), (5, 3), (10, 1), (8, 3), (10, 6), (4, 3), (2, 6)];25;[(8, 3), (10, 1), (9, 2), (10, 1), (10, 3), (2, 1), (6, 2), (9, 4), (7, 3), (10, 5)];81
generated_example_217;[(2, 4), (8, 8), (8, 9), (7, 4), (4, 7), (10, 5), (1, 6), (10, 8), (8, 2), (2, 9), (3, 3), (10, 10), (10, 1), (1, 8), (6, 1)];93;[(6, 1), (1, 8), (10, 1), (10, 10), (3, 3), (2, 9), (8, 2), (10, 8), (1, 6), (10, 5), (4, 7), (7, 4), (8, 9), (8, 8), (2, 4)];90
generated_example_218;[(4, 10), (8, 3), (8, 3), (8, 5), (6, 10), (4, 1), (7, 6), (2, 1), (7, 7), (10, 10), (5, 10), (7, 10), (5, 3)];41;[(5, 3), (10, 10), (7, 7), (2, 1), (7, 6), (4, 1), (8, 5), (8, 3), (8, 3)];59
generated_example_219;[(10, 5), (8, 2), (8, 5), (6, 10), (8, 10), (1, 4), (7, 1), (10, 6), (3, 1), (9, 1), (5, 8), (3, 5), (3, 9), (6, 8), (4, 1), (2, 6), (1, 2), (7, 3), (5, 7), (2, 6), (3, 7), (1, 3), (1, 1), (10, 3), (7, 8), (9, 2), (2, 6), (4, 9), (3, 7), (7, 7), (8, 9), (3, 6), (2, 2), (7, 8), (5, 2), (3, 10), (6, 10), (10, 10), (8, 10), (3, 5), (8, 4), (2, 8)];70;[(8, 4), (10, 10), (5, 2), (8, 9), (7, 7), (9, 2), (7, 8), (10, 3), (7, 3), (4, 1), (9, 1), (3, 1), (10, 6), (7, 1), (8, 5), (8, 2), (10, 5)];130
generated_example_220;[(3, 10), (8, 6), (2, 1), (5, 2), (5, 3), (7, 4), (2, 1), (2, 6), (9, 3), (5, 5), (7, 4), (2, 3), (4, 5), (8, 2), (1, 9), (5, 6), (1, 3), (5, 8), (4, 8), (4, 3), (10, 6), (5, 3), (1, 1), (9, 10), (2, 6), (9, 10), (5, 1), (4, 5), (3, 2), (4, 4), (5, 3), (5, 10)];88;[(5, 3), (4, 4), (3, 2), (5, 1), (9, 10), (9, 10), (1, 1), (5, 3), (10, 6), (4, 3), (5, 6), (8, 2), (4, 5), (2, 3), (7, 4), (5, 5), (9, 3), (2, 1), (7, 4), (5, 3), (5, 2), (2, 1), (8, 6)];124
generated_example_221;[(10, 4), (10, 7), (3, 5), (6, 4), (9, 9), (4, 4), (7, 8), (7, 8), (9, 9), (8, 6), (6, 1), (7, 2), (5, 3), (10, 1), (8, 5), (6, 4), (8, 3)];47;[(8, 3), (6, 4), (8, 5), (10, 1), (5, 3), (7, 2), (6, 1), (4, 4), (9, 9), (6, 4), (10, 7), (10, 4)];89
generated_example_222;[(3, 8), (6, 1), (3, 5), (2, 6), (3, 1), (6, 1), (9, 8), (7, 2), (10, 8), (6, 1), (3, 5), (2, 6), (4, 8), (4, 9), (5, 9), (7, 7), (5, 5)];99;[(5, 5), (7, 7), (5, 9), (4, 9), (4, 8), (2, 6), (3, 5), (6, 1), (10, 8), (7, 2), (9, 8), (6, 1), (3, 1), (2, 6), (3, 5), (6, 1), (3, 8)];85
generated_example_223;[(6, 4), (5, 1), (4, 2), (7, 3), (2, 10), (10, 3), (3, 2), (3, 3), (4, 3), (7, 4), (6, 1), (10, 8), (5, 3), (4, 3), (9, 1), (1, 7), (7, 9), (3, 7), (7, 8), (2, 2), (9, 2), (5, 9), (10, 3), (7, 4), (7, 5), (4, 4), (6, 8), (5, 10), (10, 8), (4, 5), (10, 2), (5, 9), (10, 9), (7, 1), (6, 3), (6, 8), (4, 3), (4, 6), (1, 8), (6, 10), (9, 5)];26;[(6, 3), (7, 1), (10, 2), (10, 3), (9, 2), (9, 1), (6, 1), (7, 4), (10, 3), (7, 3), (4, 2), (5, 1)];90
generated_example_224;[(4, 5), (7, 10), (8, 2), (2, 3), (8, 10), (6, 7), (1, 7), (4, 2), (4, 10), (9, 7), (1, 9), (3, 2), (8, 1), (8, 7), (6, 5), (5, 7), (8, 8), (2, 2), (2, 10), (6, 3), (6, 1), (9, 8), (5, 4), (8, 6), (1, 9), (8, 1), (9, 1), (2, 2), (5, 8), (6, 10), (7, 7), (10, 9)];84;[(10, 9), (7, 7), (9, 1), (8, 1), (8, 6), (5, 4), (9, 8), (6, 1), (6, 3), (8, 8), (6, 5), (8, 7), (8, 1), (3, 2), (9, 7), (4, 2), (8, 10), (8, 2)];130
generated_example_225;[(10, 10), (1, 3), (3, 7), (3, 9), (1, 1), (3, 5), (2, 1), (1, 5), (10, 10), (8, 1), (7, 3), (6, 3), (1, 5), (7, 10), (8, 7), (8, 10), (9, 2), (7, 3), (8, 2), (7, 9), (4, 9), (8, 6), (2, 4), (7, 8), (7, 2), (4, 4), (6, 9), (3, 10), (9, 2), (10, 4), (2, 7), (1, 5), (8, 8), (8, 6), (3, 8), (2, 1), (7, 7), (3, 4), (5, 1), (2, 1), (9, 7), (6, 4)];5;[(9, 2), (9, 2), (8, 1)];26
generated_example_226;[(1, 7), (8, 7), (5, 5), (9, 4), (7, 1), (1, 1), (4, 2), (6, 1), (4, 9), (6, 5), (3, 8), (10, 7), (6, 4), (5, 5), (6, 8), (8, 1), (7, 5), (9, 8), (10, 2), (9, 5), (8, 1), (4, 4), (6, 2), (7, 5), (6, 5), (3, 6), (9, 9), (5, 3), (7, 1), (8, 3), (5, 8), (1, 8), (5, 9), (4, 10)];68;[(8, 3), (7, 1), (5, 3), (7, 5), (6, 2), (8, 1), (9, 5), (10, 2), (9, 8), (7, 5), (8, 1), (6, 4), (10, 7), (6, 5), (6, 1), (4, 2), (1, 1), (7, 1), (9, 4), (8, 7)];141
generated_example_227;[(7, 5), (8, 4), (4, 9), (6, 9), (2, 7), (9, 6), (3, 2), (5, 3), (7, 5), (1, 3), (5, 10), (4, 4), (8, 1), (6, 10), (10, 5), (9, 2), (1, 1), (4, 3), (9, 1), (6, 9)];33;[(9, 1), (1, 1), (9, 2), (10, 5), (8, 1), (7, 5), (5, 3), (9, 6), (8, 4), (7, 5)];73
generated_example_228;[(8, 5), (10, 6), (5, 7), (10, 5), (9, 4), (3, 2), (4, 2), (8, 2), (3, 8), (4, 3), (2, 6), (8, 6), (4, 3), (3, 7), (8, 7), (1, 9), (9, 1), (3, 5), (1, 3), (10, 10), (1, 3), (10, 10), (4, 8), (2, 2), (7, 9), (6, 9), (2, 1), (4, 7), (1, 7), (9, 10), (9, 4), (1, 1), (6, 7), (3, 1), (7, 9), (2, 5), (2, 6), (1, 4), (3, 6)];14;[(3, 1), (9, 4), (9, 1), (8, 2), (4, 2), (9, 4)];42
generated_example_229;[(6, 10), (6, 9), (7, 6), (10, 4), (1, 5), (1, 3), (10, 7), (2, 1), (5, 1), (10, 9), (4, 1), (1, 9), (5, 2), (4, 4), (4, 6), (8, 8), (8, 5), (2, 10), (2, 10), (2, 7), (8, 1), (4, 5), (6, 4), (8, 2), (8, 8), (9, 4), (4, 9), (9, 9), (2, 10), (4, 5), (10, 2), (1, 6), (1, 5), (6, 10), (6, 2), (1, 8), (5, 6), (2, 10), (10, 1), (4, 10), (3, 8), (5, 9), (3, 4), (9, 7), (7, 7), (5, 1), (10, 2), (10, 1), (5, 10)];87;[(10, 1), (10, 2), (5, 1), (7, 7), (9, 7), (10, 1), (6, 2), (10, 2), (9, 9), (9, 4), (8, 2), (6, 4), (8, 1), (8, 5), (8, 8), (5, 2), (4, 1), (10, 9), (5, 1), (2, 1), (10, 7), (10, 4), (7, 6)];176
generated_example_230;[(1, 7), (5, 3), (7, 3), (8, 3), (6, 4), (6, 1), (2, 4), (7, 7), (4, 4), (2, 2), (2, 7), (7, 4), (9, 7), (5, 10), (1, 9), (6, 4), (9, 8), (4, 6), (9, 5), (5, 4), (2, 8), (6, 6), (3, 9), (3, 2), (5, 7), (9, 9), (5, 4), (7, 4)];23;[(7, 4), (9, 5), (7, 4), (6, 1), (8, 3), (7, 3), (5, 3)];49
generated_example_231;[(2, 7), (8, 6), (2, 1), (10, 4), (6, 5), (5, 10), (5, 5), (8, 2), (9, 6), (8, 10), (4, 8), (10, 9), (9, 7), (7, 4), (6, 9), (8, 6), (7, 1), (3, 7), (6, 4), (2, 1)];55;[(6, 4), (7, 1), (8, 6), (7, 4), (9, 7), (10, 9), (9, 6), (8, 2), (6, 5), (10, 4), (2, 1), (8, 6)];90
generated_example_232;[(6, 7), (6, 1), (2, 7), (8, 6), (2, 10), (4, 5), (8, 5), (10, 4), (9, 1), (8, 9), (4, 9), (2, 1), (10, 9), (7, 1), (1, 4), (2, 1), (10, 6), (5, 8), (10, 6), (8, 1), (6, 1), (3, 3), (10, 6), (2, 2), (8, 2), (7, 3), (2, 10), (9, 2), (9, 3), (9, 3), (5, 10), (2, 5), (6, 5), (10, 1), (4, 10), (4, 1), (8, 6)];31;[(4, 1), (10, 1), (9, 3), (9, 3), (9, 2), (7, 3), (8, 2), (6, 1), (8, 1), (2, 1), (7, 1), (2, 1), (9, 1), (10, 4), (8, 5), (6, 1)];114
generated_example_233;[(10, 5), (8, 8), (4, 10), (6, 9), (6, 4), (3, 3), (5, 4), (10, 2), (10, 10), (2, 1), (10, 10), (3, 5), (7, 6), (8, 3), (6, 3), (9, 2), (2, 7), (6, 5), (10, 1), (5, 3), (5, 6), (4, 1), (3, 2), (2, 4), (4, 4), (9, 7), (10, 6), (2, 9), (2, 8), (8, 10), (4, 1), (7, 10), (5, 3), (9, 9), (1, 9), (2, 8), (6, 6), (9, 6), (6, 3), (10, 4), (5, 6), (8, 10), (10, 3), (3, 10)];80;[(10, 3), (10, 4), (6, 3), (9, 6), (5, 3), (4, 1), (10, 6), (9, 7), (3, 2), (4, 1), (5, 3), (10, 1), (9, 2), (6, 3), (8, 3), (7, 6), (2, 1), (10, 10), (10, 2), (5, 4), (6, 4), (10, 5)];158
generated_example_234;[(2, 6), (8, 7), (1, 6), (1, 2), (4, 5), (7, 9), (5, 1), (2, 3), (2, 1), (4, 6), (6, 8), (2, 1), (3, 4), (3, 9), (3, 7), (5, 10), (4, 8), (8, 6), (7, 7), (2, 2), (3, 1), (2, 3), (5, 2), (9, 4), (3, 3), (7, 10), (6, 3), (5, 4), (5, 2), (3, 8), (5, 4), (2, 5), (4, 4), (2, 4), (5, 2), (10, 4), (2, 10), (3, 9), (1, 2), (1, 8), (3, 4), (3, 9), (6, 8)];53;[(10, 4), (5, 2), (4, 4), (5, 4), (5, 2), (5, 4), (6, 3), (9, 4), (5, 2), (3, 1), (7, 7), (8, 6), (2, 1), (2, 1), (5, 1), (8, 7)];89
generated_example_235;[(10, 10), (6, 5), (8, 7), (5, 8), (3, 7), (5, 6), (10, 3), (3, 10), (10, 10), (6, 8), (6, 7), (6, 8), (3, 7)];83;[(6, 8), (6, 7), (6, 8), (10, 10), (10, 3), (5, 6), (3, 7), (5, 8), (8, 7), (6, 5), (10, 10)];75
generated_example_236;[(1, 10), (1, 4), (9, 1), (2, 10), (7, 1), (7, 5), (1, 4), (8, 9), (3, 6), (10, 5), (3, 10), (9, 8)];66;[(9, 8), (3, 10), (10, 5), (3, 6), (8, 9), (1, 4), (7, 5), (7, 1), (2, 10), (9, 1), (1, 4)];60
generated_example_237;[(4, 7), (2, 10), (10, 8), (2, 1), (8, 7), (6, 8), (1, 4), (5, 1), (3, 9), (5, 9), (3, 7), (4, 10), (6, 2), (5, 3), (8, 5), (8, 10), (8, 4), (10, 1), (5, 6), (10, 3), (8, 10), (1, 10)];47;[(10, 3), (10, 1), (8, 4), (8, 10), (8, 5), (5, 3), (6, 2), (5, 1), (8, 7), (2, 1), (10, 8)];80
generated_example_238;[(6, 5), (6, 3), (7, 3), (3, 3), (9, 6), (7, 4), (4, 3), (4, 4), (3, 10), (2, 8), (1, 9), (4, 6), (6, 2), (6, 3), (2, 10), (3, 1), (10, 4), (7, 2)];71;[(7, 2), (10, 4), (3, 1), (6, 3), (6, 2), (4, 6), (2, 8), (3, 10), (4, 4), (4, 3), (7, 4), (9, 6), (3, 3), (7, 3), (6, 3), (6, 5)];87
generated_example_239;[(10, 2), (7, 7), (3, 8), (6, 3), (4, 5), (3, 4), (3, 5), (7, 1), (1, 9)];38;[(7, 1), (3, 5), (3, 4), (4, 5), (6, 3), (3, 8), (7, 7), (10, 2)];43
generated_example_240;[(5, 3), (8, 4), (9, 4), (3, 2), (4, 2), (6, 8), (8, 8), (6, 3), (5, 9), (8, 5), (7, 9), (7, 8), (9, 7), (3, 9), (9, 8), (8, 9), (2, 7)];67;[(8, 9), (9, 8), (9, 7), (7, 9), (8, 5), (6, 3), (8, 8), (4, 2), (3, 2), (9, 4), (8, 4), (5, 3)];84
generated_example_241;[(7, 5), (5, 9), (3, 5), (8, 7), (6, 10), (1, 4), (10, 7), (6, 5), (1, 6), (9, 4), (4, 7), (4, 3), (3, 9), (1, 8), (7, 9), (10, 6), (2, 2), (3, 9), (9, 1), (9, 4), (1, 3), (10, 5), (2, 4), (4, 6), (8, 2), (6, 9), (1, 7), (8, 7), (9, 2), (3, 8), (3, 8), (7, 4), (7, 2)];55;[(7, 2), (7, 4), (9, 2), (8, 2), (10, 5), (9, 4), (9, 1), (10, 6), (9, 4), (6, 5), (10, 7), (8, 7), (7, 5)];109
generated_example_242;[(6, 5), (9, 2), (4, 3), (6, 3), (7, 6), (9, 10), (2, 6), (6, 3), (4, 6), (6, 5), (5, 3), (9, 6), (5, 6), (4, 10), (2, 9), (4, 8), (1, 10), (5, 8), (6, 8), (5, 3), (2, 6), (2, 5), (3, 9), (7, 9), (9, 4), (4, 8)];81;[(9, 4), (5, 3), (6, 8), (5, 8), (5, 6), (9, 6), (5, 3), (6, 5), (4, 6), (6, 3), (9, 10), (7, 6), (6, 3), (4, 3), (9, 2), (6, 5)];101
generated_example_243;[(7, 1), (7, 3), (1, 9), (1, 4), (5, 4), (4, 8), (7, 7), (7, 5), (1, 10), (1, 10), (7, 1), (4, 3), (7, 6), (8, 3), (3, 1), (8, 10), (3, 3), (7, 1), (7, 10), (6, 6), (1, 5), (2, 10), (3, 1), (6, 3), (1, 7), (2, 7), (5, 8), (6, 9)];92;[(6, 9), (5, 8), (2, 7), (6, 3), (3, 1), (6, 6), (7, 10), (7, 1), (3, 3), (8, 10), (3, 1), (8, 3), (7, 6), (4, 3), (7, 1), (7, 5), (7, 7), (5, 4), (7, 3), (7, 1)];115
generated_example_244;[(5, 9), (4, 10), (1, 2), (6, 6), (10, 5), (8, 7), (6, 10), (9, 4), (1, 2), (10, 9), (3, 10), (9, 9), (7, 8), (5, 3), (10, 9), (2, 7), (9, 10), (7, 9), (3, 7), (3, 3), (9, 7), (3, 6), (8, 4), (6, 10), (9, 1), (9, 9), (4, 9), (3, 6), (5, 9), (3, 4), (7, 1), (10, 10), (4, 7), (5, 10), (2, 9), (8, 2), (6, 8), (4, 8), (8, 1)];81;[(8, 1), (8, 2), (10, 10), (7, 1), (9, 1), (8, 4), (9, 7), (3, 3), (10, 9), (5, 3), (9, 9), (10, 9), (9, 4), (8, 7), (10, 5), (6, 6)];129
generated_example_245;[(4, 7), (3, 3), (10, 10), (7, 8), (8, 10), (6, 7), (5, 10), (4, 1), (2, 1), (9, 10), (4, 7), (3, 3), (10, 6), (1, 9), (2, 4), (7, 7), (4, 3), (8, 5), (6, 9), (2, 8), (10, 6), (2, 10), (6, 7), (7, 9), (8, 3), (9, 9), (8, 1), (8, 10), (5, 8), (10, 10), (4, 7), (5, 10), (1, 6), (5, 5), (5, 4), (10, 4), (10, 9), (6, 4), (6, 7), (7, 8), (2, 7), (5, 2), (1, 6), (9, 6)];6;[(8, 1), (8, 3), (2, 1), (4, 1)];22
generated_example_246;[(10, 8), (3, 3), (8, 7), (8, 9), (9, 7), (3, 5), (1, 3), (5, 6), (9, 4), (8, 10), (1, 2), (1, 8), (6, 6), (3, 10), (1, 1), (2, 5), (5, 4), (7, 8), (5, 9), (5, 9), (10, 4), (2, 5), (6, 10), (7, 6), (9, 4), (6, 9), (2, 3), (8, 9), (7, 6), (3, 6)];89;[(7, 6), (8, 9), (9, 4), (7, 6), (10, 4), (7, 8), (5, 4), (1, 1), (6, 6), (9, 4), (5, 6), (9, 7), (8, 9), (8, 7), (10, 8)];109
generated_example_247;[(7, 9), (10, 9), (2, 9), (6, 1), (6, 5), (7, 3), (5, 9), (7, 8), (5, 8), (4, 8), (1, 6), (6, 7), (2, 3), (2, 2), (3, 10), (1, 3), (7, 1), (8, 9), (6, 8), (3, 6), (3, 9), (4, 3), (6, 2), (10, 6), (5, 6), (2, 9), (2, 2), (3, 9), (4, 3), (3, 5), (3, 6), (7, 4), (7, 3), (4, 10), (4, 2), (9, 9), (1, 9), (3, 5), (10, 9), (9, 3), (5, 7), (1, 8), (3, 6), (2, 6), (2, 5), (1, 3), (8, 4)];94;[(8, 4), (9, 3), (10, 9), (9, 9), (4, 2), (7, 3), (7, 4), (4, 3), (2, 2), (5, 6), (10, 6), (6, 2), (4, 3), (8, 9), (7, 1), (2, 2), (7, 8), (7, 3), (6, 5), (6, 1), (10, 9)];138
generated_example_248;[(2, 7), (9, 10), (3, 7), (2, 2), (1, 1), (2, 4), (4, 7), (4, 2), (3, 3), (6, 10), (6, 7), (6, 2), (7, 6), (7, 10), (10, 5), (10, 1), (5, 5), (6, 9), (4, 2), (5, 1), (4, 4), (3, 7), (7, 10), (2, 4), (7, 1), (10, 1), (7, 10), (7, 4), (10, 10), (4, 3), (3, 4), (3, 8), (3, 9), (2, 8), (2, 2), (7, 8), (10, 9), (9, 10), (10, 3), (1, 1), (7, 1), (1, 6), (8, 8), (10, 6), (4, 9), (6, 3)];16;[(7, 1), (10, 3), (10, 1), (7, 1), (5, 1), (10, 1), (10, 5), (6, 2), (1, 1)];66
generated_example_249;[(8, 10), (1, 10), (2, 8), (10, 2), (4, 8), (9, 8), (9, 1), (3, 5), (3, 7), (9, 3), (8, 8), (6, 7), (10, 7), (7, 2), (7, 3), (8, 3), (7, 4), (3, 3), (4, 6), (9, 7), (3, 9), (10, 6), (9, 7), (1, 8), (1, 2), (10, 3), (1, 10), (10, 9), (6, 4), (10, 5), (10, 9)];91;[(10, 9), (10, 5), (6, 4), (10, 9), (10, 3), (9, 7), (10, 6), (9, 7), (7, 4), (8, 3), (7, 3), (7, 2), (10, 7), (8, 8), (9, 3), (9, 1), (9, 8), (10, 2)];158
generated_example_250;[(8, 10), (8, 9), (10, 8), (6, 2), (8, 3), (5, 9), (3, 9), (5, 6), (9, 4), (8, 10), (3, 6), (10, 6), (7, 1)];67;[(7, 1), (10, 6), (3, 6), (8, 10), (9, 4), (5, 6), (8, 3), (6, 2), (10, 8), (8, 9), (8, 10)];82
generated_example_251;[(9, 2), (5, 5), (10, 8), (9, 5), (5, 7), (6, 9), (4, 2), (7, 7), (3, 7), (8, 2), (3, 2), (6, 2), (8, 9), (3, 9), (7, 9), (9, 3), (6, 4), (4, 10), (4, 8), (8, 7), (6, 6), (4, 2), (7, 7), (1, 2), (1, 1)];13;[(4, 2), (9, 3), (6, 2), (8, 2), (4, 2), (9, 2)];40
generated_example_252;[(5, 4), (8, 7), (5, 7), (3, 4), (9, 10), (9, 3), (6, 8), (9, 3), (10, 10), (10, 3), (7, 3), (2, 5), (5, 8), (2, 10), (4, 5), (2, 10), (7, 6), (3, 10)];59;[(7, 6), (4, 5), (7, 3), (10, 3), (10, 10), (9, 3), (9, 3), (9, 10), (3, 4), (8, 7), (5, 4)];81
generated_example_253;[(10, 4), (3, 2), (4, 2), (3, 7), (7, 10), (8, 9), (10, 7), (2, 1), (3, 5), (5, 4), (6, 10), (6, 3), (2, 3), (7, 10), (9, 9), (2, 9), (5, 9), (1, 6), (10, 4), (1, 4)];83;[(10, 4), (9, 9), (7, 10), (2, 3), (6, 3), (6, 10), (5, 4), (3, 5), (2, 1), (10, 7), (8, 9), (7, 10), (4, 2), (3, 2), (10, 4)];92
generated_example_254;[(6, 5), (8, 8), (7, 6), (6, 7), (4, 3), (6, 2), (1, 1), (1, 3), (2, 9), (3, 6)];45;[(3, 6), (1, 3), (1, 1), (6, 2), (4, 3), (6, 7), (7, 6), (8, 8), (6, 5)];42
generated_example_255;[(6, 10), (8, 9), (4, 2), (9, 9), (7, 9), (3, 9), (8, 2), (5, 10), (4, 1), (9, 6), (10, 10), (10, 5), (9, 6), (6, 4), (9, 6), (7, 6), (9, 6), (2, 1), (3, 6), (2, 3), (2, 3), (6, 1), (7, 5), (10, 3)];81;[(10, 3), (7, 5), (6, 1), (9, 6), (7, 6), (9, 6), (6, 4), (9, 6), (10, 5), (10, 10), (9, 6), (4, 1), (8, 2), (9, 9), (4, 2), (8, 9)];125
generated_example_256;[(10, 7), (8, 6), (4, 5), (1, 1), (3, 4), (8, 5), (2, 3), (2, 1), (9, 4), (6, 3), (6, 1), (7, 4), (5, 1), (4, 9), (5, 8), (6, 9), (2, 8), (1, 4), (7, 8), (1, 4), (2, 7), (1, 2), (7, 6), (10, 3), (2, 1), (6, 2), (2, 9), (4, 7), (8, 3), (9, 1), (3, 5), (9, 9), (4, 7), (10, 3), (2, 8), (4, 2), (9, 10), (5, 6), (9, 10), (4, 7), (3, 2), (1, 7), (10, 10), (8, 7), (1, 4), (6, 7), (3, 8)];86;[(8, 7), (10, 10), (3, 2), (4, 2), (10, 3), (9, 9), (9, 1), (8, 3), (6, 2), (2, 1), (10, 3), (7, 6), (5, 1), (7, 4), (6, 1), (6, 3), (9, 4), (2, 1), (8, 5), (4, 5), (8, 6), (10, 7)];151
generated_example_257;[(7, 8), (7, 7), (9, 1), (9, 8), (5, 3), (2, 1), (8, 3), (10, 2), (3, 6), (6, 6), (10, 5), (8, 10), (9, 1), (3, 10), (2, 8), (9, 9), (1, 5), (4, 6), (8, 2), (4, 8), (3, 10), (6, 10), (5, 9), (6, 10), (3, 7), (3, 9), (9, 5), (1, 2), (3, 4), (7, 2), (3, 7), (6, 8), (6, 1)];64;[(6, 1), (7, 2), (9, 5), (8, 2), (9, 9), (9, 1), (10, 5), (6, 6), (10, 2), (8, 3), (2, 1), (5, 3), (9, 8), (9, 1), (7, 7), (7, 8)];121
